vdd_core,junction_temp,leakage_current,ring_oscillator_speed,thermal_resistance,ir_drop_estimate,silicon_lot_id,fmax_mhz
0.913,91.8,65.35,1077.9,25.51,15.27,0,1493.4
0.983,46.1,31.48,887.5,33.55,49.08,4,1608.1
0.873,82.7,16.32,1081.6,15.83,5.4,2,1466.6
0.802,100.6,24.6,1367.9,31.77,46.78,2,1368.4
0.911,26.1,58.51,1373.5,26.85,42.22,0,1824.6
0.998,93.9,33.94,1044.6,21.64,47.66,0,1561.4
0.881,60.7,75.26,1060.1,13.99,24.47,3,1591.4
1.087,54.3,54.1,998.8,30.07,49.98,4,1852.2
0.939,106.1,66.36,939.7,15.53,56.35,4,1454.3
0.906,51.4,67.1,1313.1,18.51,24.45,3,1790.8
0.735,28.3,61.63,1098.6,11.27,51.55,4,1402.6
0.919,51.1,64.11,1269.0,16.43,13.62,1,1785.8
0.737,61.5,21.52,1026.0,29.13,47.82,0,1125.3
0.727,81.0,19.63,1035.8,19.01,13.38,2,1195.2
1.025,45.3,27.4,821.0,25.85,26.44,3,1637.9
1.046,79.3,7.33,1082.8,24.45,51.63,2,1724.9
0.899,66.3,8.08,1070.8,16.59,58.55,3,1481.8
0.805,42.5,42.72,1359.3,17.13,45.46,2,1580.3
0.797,104.5,37.08,1204.3,25.12,10.93,2,1365.1
0.988,70.7,68.09,1006.0,30.65,55.95,4,1636.6
0.704,104.1,34.23,1323.8,22.66,42.56,0,1181.9
0.952,103.2,43.01,952.6,29.19,13.55,4,1496.9
0.879,119.3,68.57,919.7,15.99,45.75,4,1324.9
1.07,116.6,15.88,1344.9,11.84,10.12,3,1934.5
1.002,115.5,55.29,1250.0,31.87,17.58,4,1752.9
0.852,75.1,42.68,879.4,14.27,11.23,1,1332.0
0.961,86.6,31.62,1125.6,20.57,27.69,2,1623.1
0.749,66.6,51.06,1197.6,11.2,34.11,2,1383.9
0.726,29.3,62.99,835.9,23.28,57.56,1,1160.5
1.003,64.4,17.07,925.8,34.99,6.91,0,1553.3
0.944,99.4,36.47,1294.1,14.05,44.94,1,1647.8
0.833,68.5,24.92,958.7,15.64,39.86,0,1300.4
0.977,46.3,6.08,1007.0,14.98,29.17,2,1675.7
1.052,117.5,51.89,1384.8,13.5,40.86,2,1897.1
0.78,33.7,16.64,1248.3,34.79,12.99,3,1484.9
0.898,114.2,19.48,819.8,29.87,5.86,2,1238.9
0.742,53.4,9.8,852.8,13.47,13.38,3,1157.9
0.818,60.3,5.43,1387.7,28.25,46.14,1,1519.8
0.809,26.1,55.67,1118.6,34.02,53.68,3,1456.9
0.921,29.8,59.36,1172.8,24.55,38.13,3,1736.7
1.029,116.7,11.27,812.6,33.12,42.86,4,1419.8
0.726,36.5,23.24,1294.8,32.16,36.4,3,1391.3
0.826,56.3,72.22,1335.7,12.38,14.02,3,1684.0
0.74,95.9,51.5,1367.0,18.63,30.04,0,1315.4
0.732,57.6,40.92,1246.2,26.01,15.21,4,1410.4
0.864,60.8,16.61,1166.2,16.12,46.4,1,1472.6
0.802,60.2,48.74,1040.4,10.87,55.05,1,1335.2
1.045,87.0,73.16,1160.7,34.03,10.54,3,1847.9
0.894,80.9,55.98,888.3,12.69,22.51,4,1463.6
0.819,97.0,54.42,1370.3,16.47,8.47,3,1552.9
0.903,116.5,13.83,1323.8,26.29,37.97,4,1513.9
0.823,88.9,42.35,877.6,29.61,9.55,4,1251.3
1.02,59.3,31.3,1014.6,29.39,6.01,4,1777.9
0.714,65.7,54.69,1096.9,25.3,18.65,2,1215.7
0.947,80.0,69.68,1041.4,20.9,46.16,2,1582.6
0.709,117.4,60.74,869.9,13.31,17.29,0,980.8
0.867,73.0,57.07,855.9,16.03,36.86,2,1352.6
0.908,35.5,62.54,1243.9,26.13,43.45,1,1663.3
0.746,75.4,32.71,816.5,22.06,58.5,2,1037.6
1.018,32.5,37.73,934.8,10.99,59.47,4,1768.9
0.878,103.8,48.62,1142.7,33.08,9.78,2,1425.2
1.012,33.1,17.71,1044.5,23.85,16.64,4,1825.2
0.812,97.2,51.53,1292.8,14.94,30.65,1,1447.7
0.891,29.1,61.31,806.7,11.95,29.73,1,1489.4
0.757,73.5,17.32,963.6,13.28,28.23,0,1176.8
0.966,44.0,62.8,1346.5,34.52,49.41,0,1799.3
0.762,109.3,13.72,1095.5,29.13,44.58,3,1119.2
0.927,114.5,49.97,890.2,19.73,27.81,3,1406.7
0.961,34.6,77.11,1283.3,23.85,36.38,2,1901.5
0.868,73.9,68.72,1156.6,17.0,7.58,4,1619.7
1.031,83.0,23.85,1386.0,27.55,23.86,0,1882.5
1.096,39.2,10.6,834.1,31.54,8.56,3,1799.7
1.006,28.8,76.04,928.2,20.9,9.39,4,1825.7
0.764,62.0,73.13,1265.7,17.81,19.81,3,1529.0
0.759,88.5,48.75,892.4,20.81,16.8,0,1137.9
0.796,33.8,6.39,860.1,17.09,31.16,0,1229.8
0.845,68.1,44.43,1336.7,17.13,29.38,1,1584.9
0.971,27.8,63.38,1228.3,10.86,9.54,3,1958.0
1.068,83.8,51.8,1266.6,17.38,38.14,4,1943.3
0.952,33.2,57.62,991.2,11.02,42.25,3,1701.1
1.098,100.1,37.72,1342.1,23.21,58.11,2,1912.4
1.009,95.3,37.01,934.6,10.78,21.67,4,1637.7
0.87,62.4,61.44,858.6,11.22,55.5,3,1386.7
0.709,72.8,45.41,865.2,20.32,43.41,1,1025.9
1.06,102.8,43.27,922.2,30.6,5.62,3,1679.3
0.991,69.5,23.82,1098.7,20.54,58.41,3,1654.6
0.775,56.8,78.14,1049.8,29.73,33.54,1,1336.5
0.774,82.3,7.59,1025.8,21.11,50.84,2,1172.2
0.862,44.0,76.8,918.6,11.92,55.92,2,1468.8
0.821,37.8,18.03,1129.5,27.7,28.74,4,1486.1
0.885,80.8,12.96,823.8,24.72,17.51,1,1265.6
1.002,68.3,9.39,1111.3,12.52,52.44,3,1722.1
0.849,26.6,49.59,856.8,24.18,25.42,0,1402.8
0.813,46.7,12.97,1010.7,24.15,45.23,1,1311.3
0.751,77.5,51.82,1042.3,23.99,45.04,2,1192.6
0.912,113.7,21.31,1247.8,30.65,51.24,0,1431.9
0.812,109.2,23.17,810.1,20.6,19.51,2,1138.7
0.751,56.1,65.43,1231.4,20.66,55.63,2,1360.3
0.807,44.5,27.94,1359.7,15.82,21.94,0,1584.1
0.774,86.9,19.6,1363.6,33.3,55.25,3,1340.1
0.975,119.0,73.82,992.0,23.92,10.24,2,1567.8
0.887,28.9,42.03,1315.6,24.35,57.48,2,1720.0
0.79,47.7,47.71,1337.1,15.87,58.41,1,1508.5
1.087,49.3,67.78,1207.6,11.3,34.1,4,2085.3
1.033,119.9,16.05,830.1,19.64,24.78,4,1506.2
0.916,101.9,50.0,984.3,13.28,34.42,3,1467.2
1.013,103.1,28.62,816.3,17.24,56.4,0,1438.5
1.037,71.1,28.47,1051.4,32.28,8.92,1,1748.4
0.789,80.5,68.79,864.7,15.23,59.04,1,1176.8
1.016,26.2,36.42,1060.4,30.95,28.79,2,1796.8
0.934,74.6,52.92,1214.1,11.56,20.96,3,1737.9
0.733,113.9,72.57,873.4,28.26,48.97,1,973.9
0.731,25.6,8.3,959.2,23.33,40.82,1,1199.4
1.002,27.7,47.57,896.2,18.49,59.6,2,1689.4
0.823,55.6,18.69,1075.1,20.96,36.36,4,1415.7
1.044,97.7,52.29,1112.4,13.87,18.03,3,1817.2
0.976,119.3,8.83,842.2,24.31,27.26,3,1388.3
1.068,74.2,52.4,1007.8,29.8,23.79,2,1757.2
0.919,48.3,26.88,1350.9,17.34,15.89,3,1811.3
1.08,100.0,45.64,1216.0,22.11,50.8,2,1833.7
0.706,56.6,45.02,1348.1,28.54,40.39,4,1402.7
0.975,43.1,28.97,1322.4,22.57,46.51,0,1818.9
0.843,26.1,72.78,1317.5,25.72,40.55,3,1694.2
0.893,65.4,52.68,935.7,19.32,21.23,2,1491.9
0.92,50.2,66.83,1152.8,12.37,22.05,1,1706.0
0.96,30.1,54.88,1233.1,14.26,17.67,2,1841.5
0.763,120.0,24.1,819.1,15.5,27.82,0,981.9
0.899,55.8,5.97,1089.6,34.49,18.11,4,1519.3
0.982,118.9,68.99,829.1,30.19,20.78,1,1425.4
0.768,32.0,5.19,807.6,30.13,26.22,4,1212.6
0.724,69.9,42.14,1045.6,19.49,46.35,1,1154.5
1.03,34.5,61.97,1278.4,29.34,12.68,1,1995.8
0.829,76.0,57.28,962.0,29.47,47.59,0,1263.8
0.796,70.9,77.39,1036.2,14.37,21.8,3,1403.1
0.81,65.7,40.62,929.2,30.66,34.1,4,1286.9
1.073,42.6,59.31,910.8,13.33,57.54,1,1803.9
0.955,99.1,43.84,1025.8,33.98,21.07,3,1510.5
1.072,105.9,74.73,1296.3,32.77,31.84,3,1909.7
1.019,116.5,30.41,910.8,11.36,50.1,4,1547.0
1.048,28.0,65.18,1085.0,30.6,36.7,3,1919.3
0.735,58.2,29.3,1105.9,23.61,51.31,4,1269.0
0.745,84.9,77.88,840.1,29.33,12.27,3,1119.4
1.06,109.4,12.25,1278.4,33.25,55.39,0,1707.5
0.987,46.0,64.02,1003.0,23.1,11.86,2,1758.8
1.011,71.5,35.92,1370.2,14.84,46.55,2,1927.7
0.912,63.7,49.99,1145.8,22.12,44.08,2,1598.7
0.81,97.4,13.22,1012.6,28.44,24.64,2,1221.3
0.877,89.7,8.54,1261.6,10.6,41.63,1,1507.8
1.083,91.8,59.31,807.3,22.98,27.43,1,1647.2
1.037,83.9,18.79,993.6,15.51,52.85,4,1684.5
0.843,49.1,53.24,1142.7,22.74,5.97,2,1571.2
0.904,34.8,46.81,1083.0,33.03,46.57,0,1521.8
0.95,87.0,25.68,908.5,23.17,20.91,4,1488.5
0.906,96.2,17.02,1283.0,15.69,31.23,4,1617.1
0.849,39.3,51.31,1149.9,11.64,16.02,4,1636.9
0.927,63.1,57.62,1085.5,13.47,56.4,0,1553.6
0.934,74.4,38.42,862.5,25.76,40.51,1,1400.7
0.871,100.2,59.69,1215.3,27.84,51.5,4,1487.9
0.741,91.3,55.48,941.1,24.62,21.87,4,1154.6
0.965,119.3,64.74,811.7,25.83,40.17,1,1334.7
1.039,67.2,47.38,844.3,17.11,11.28,4,1747.1
0.769,36.0,77.38,926.3,28.4,43.24,0,1275.9
0.953,76.1,6.69,1239.3,16.88,58.54,2,1604.9
0.856,118.8,79.08,1265.5,26.89,47.46,3,1434.6
0.897,54.9,13.12,1332.7,21.9,54.51,0,1623.5
0.955,88.0,29.23,1040.8,14.96,49.9,4,1587.8
0.788,121.7,49.31,1249.4,11.26,58.8,0,1268.5
0.833,99.0,32.51,889.6,33.01,55.46,0,1087.9
0.923,39.0,20.46,1089.6,23.35,23.0,1,1616.8
0.997,72.9,45.42,916.2,30.98,29.11,1,1589.3
0.813,111.8,43.4,1042.6,17.12,18.09,1,1245.7
0.872,63.0,79.85,854.9,19.25,36.34,4,1456.3
0.798,123.8,23.24,1067.0,25.58,43.11,0,1097.2
0.826,46.7,45.69,1150.3,14.47,5.97,0,1544.3
0.846,26.1,61.9,1367.7,17.86,50.4,1,1708.3
0.887,41.1,68.63,1116.8,21.58,23.1,1,1631.1
0.716,83.5,61.55,1083.4,34.76,11.05,4,1215.4
0.843,62.5,42.42,1240.9,22.18,7.67,4,1596.3
1.012,72.4,34.13,1019.5,13.98,8.06,2,1722.7
0.823,71.4,34.52,1175.2,25.96,42.46,3,1413.8
1.036,106.8,39.99,1371.0,32.51,33.33,1,1814.3
0.829,72.8,75.8,1034.9,21.44,42.98,3,1403.1
0.99,85.5,78.31,1194.2,33.58,44.23,0,1663.3
1.033,65.2,40.02,1328.2,25.33,57.26,2,1895.6
1.011,39.3,48.76,821.1,13.98,8.43,1,1704.6
1.087,33.9,27.88,1019.4,25.13,13.12,3,1922.7
0.985,40.9,5.78,1026.3,22.89,33.96,0,1626.2
1.054,99.5,30.97,1250.3,18.9,10.06,3,1889.1
0.78,75.3,70.49,924.5,32.12,36.0,1,1186.5
1.099,37.2,11.47,913.2,22.58,34.26,4,1879.6
1.053,108.3,48.52,1345.7,30.54,43.96,1,1812.2
0.756,108.0,12.23,853.2,11.87,22.51,3,1076.6
0.899,64.8,43.87,1326.2,20.48,52.41,3,1662.6
0.962,110.1,47.72,1280.6,11.07,18.77,0,1672.1
0.979,60.9,73.04,924.1,11.11,18.37,0,1669.0
0.725,97.2,56.92,1146.9,17.89,25.03,1,1193.2
0.926,124.3,69.62,1306.2,24.79,14.82,0,1600.2
0.866,61.6,55.67,876.3,28.84,31.62,3,1380.7
0.72,33.9,27.78,856.4,17.03,20.33,2,1198.7
0.868,62.7,47.69,1274.3,20.49,19.7,3,1651.4
1.014,35.7,13.29,842.4,12.36,17.32,4,1730.6
1.033,68.8,51.35,847.7,16.86,27.42,4,1707.0
1.094,122.2,72.72,950.4,29.53,7.9,3,1738.7
0.823,74.0,70.79,1363.0,10.42,10.52,1,1630.1
0.715,60.6,7.79,1015.8,17.06,45.36,1,1145.8
0.971,116.3,5.21,868.1,13.83,28.43,3,1402.7
0.943,29.7,77.7,1255.5,24.05,55.78,4,1858.9
0.76,123.6,58.27,1330.8,29.4,13.11,4,1339.7
0.962,77.7,5.88,994.7,17.49,50.55,0,1501.8
0.921,59.4,9.77,1102.7,31.7,43.2,4,1576.3
0.878,109.5,49.8,957.3,32.2,45.14,1,1247.5
0.825,107.3,24.16,1250.9,17.46,10.92,0,1379.7
0.949,37.1,32.68,1156.4,14.72,19.37,3,1803.8
0.835,61.8,41.55,1364.3,23.57,15.13,2,1641.4
0.74,93.7,67.17,1392.8,24.68,27.04,0,1390.6
1.028,50.1,32.38,1298.5,24.38,28.12,3,1943.2
0.726,59.5,78.17,1302.6,11.69,31.8,3,1440.0
1.06,32.0,76.19,1137.8,12.96,44.19,4,2017.2
0.805,116.8,42.01,1198.9,16.05,35.89,3,1338.1
0.998,26.5,73.53,1382.1,17.38,38.56,1,2041.2
0.954,72.9,6.39,1299.5,10.63,49.58,3,1707.7
0.724,29.3,37.0,1056.1,10.5,35.1,1,1300.0
0.858,57.8,79.96,1144.2,25.39,42.28,2,1557.4
0.95,46.0,54.59,977.7,34.12,51.59,0,1552.1
1.032,118.0,5.01,1054.1,27.06,36.9,0,1554.0
0.78,41.7,26.59,1111.4,23.86,18.66,3,1374.3
1.065,81.5,35.39,1216.9,23.85,51.11,2,1828.7
0.845,109.9,26.86,1252.8,18.83,58.76,1,1374.2
1.003,68.6,52.57,847.9,24.08,48.42,0,1526.5
0.742,35.6,60.88,1138.6,31.99,35.97,3,1370.8
0.858,79.5,15.2,1200.3,22.15,11.4,1,1477.6
1.039,71.2,58.78,885.1,25.47,32.46,2,1684.6
0.909,69.1,78.92,1037.6,14.41,43.59,0,1544.4
1.006,35.6,65.9,1026.1,25.42,6.05,2,1828.7
0.708,50.0,11.02,970.7,14.29,11.27,1,1170.7
0.75,46.1,79.28,915.2,11.37,28.11,2,1286.8
0.748,80.3,69.3,804.5,15.1,35.22,3,1136.7
0.993,69.9,69.09,967.1,25.05,45.6,2,1631.9
1.046,53.1,41.71,921.2,26.57,19.45,3,1758.3
0.96,69.2,35.65,1032.0,15.99,19.56,3,1634.1
0.804,27.3,75.11,1325.3,23.63,51.04,2,1611.3
0.869,87.1,43.26,1228.4,10.68,55.6,4,1566.1
0.789,70.4,22.46,843.6,16.43,31.47,3,1220.0
1.019,34.0,35.91,1328.3,19.74,54.97,0,1925.9
0.892,95.8,75.0,1225.8,16.06,23.19,1,1604.7
1.091,43.1,58.82,1025.2,21.45,20.94,4,1967.2
0.865,118.4,15.49,1321.0,29.02,27.63,3,1446.4
0.859,110.8,70.1,1130.2,18.02,55.05,1,1376.9
1.081,30.8,26.12,833.8,28.24,33.38,0,1740.8
0.993,94.6,44.3,1101.9,24.15,35.7,1,1624.2
0.794,100.4,29.23,1069.3,13.02,29.1,0,1269.0
0.926,55.4,24.13,1003.2,32.41,57.41,2,1506.8
0.771,35.2,64.26,1183.4,15.96,34.92,1,1475.4
0.848,109.4,22.75,924.6,13.63,23.98,3,1259.0
0.825,77.4,63.83,909.1,21.65,37.36,1,1309.4
0.734,59.1,64.62,1080.5,21.95,14.93,3,1318.5
0.768,44.0,28.84,1226.1,33.15,30.85,0,1366.4
0.956,38.4,23.31,958.2,24.9,17.5,0,1600.2
0.961,104.7,79.16,841.6,17.64,40.45,3,1483.7
0.948,99.1,46.55,1380.5,20.82,27.67,1,1731.6
0.763,71.4,68.55,954.8,32.31,35.51,2,1229.8
0.986,30.1,72.7,968.9,17.03,35.77,1,1755.8
0.765,83.6,23.93,857.3,31.3,47.54,2,1064.4
0.732,64.4,65.02,1352.4,25.89,21.6,3,1440.0
0.996,95.8,74.82,1141.1,11.5,52.51,4,1733.4
0.99,103.4,16.46,1358.1,31.69,15.4,3,1776.0
0.808,42.5,39.09,1009.6,34.77,22.04,2,1344.4
0.976,37.4,66.29,898.3,13.94,44.26,1,1663.2
0.824,123.9,17.45,1275.6,18.23,14.88,1,1395.8
0.892,95.1,51.84,910.9,22.81,38.6,1,1363.9
0.727,28.3,54.92,995.8,11.42,37.52,1,1293.5
0.941,97.1,50.13,1280.7,20.42,27.41,1,1680.4
0.807,91.9,51.03,905.2,24.9,47.21,2,1182.6
0.89,83.8,61.91,939.3,21.63,19.24,3,1448.2
1.082,78.3,77.07,980.7,31.0,28.62,4,1809.3
0.836,114.1,30.55,1295.2,22.27,6.67,3,1455.6
1.079,67.0,28.57,1057.8,22.7,8.13,1,1850.1
1.097,98.5,51.43,875.3,20.25,6.19,4,1791.4
0.841,31.5,22.2,1180.6,17.97,34.52,4,1596.6
1.07,109.7,10.25,945.0,10.34,43.25,1,1649.1
0.904,110.2,65.23,1070.7,32.45,21.9,4,1462.4
0.969,115.9,7.42,802.0,26.36,36.72,3,1324.0
0.988,26.1,50.05,815.6,30.72,15.8,0,1639.1
0.728,79.0,70.13,887.8,17.02,43.58,0,1095.5
1.009,43.7,33.78,888.2,34.91,59.97,4,1599.4
0.829,92.6,61.99,1277.0,12.44,44.62,3,1517.8
0.713,43.1,59.16,1099.6,29.48,59.0,1,1232.4
0.842,110.9,76.51,1043.8,24.3,56.16,4,1354.2
0.716,68.6,9.63,1003.3,31.95,14.0,2,1117.3
0.89,56.2,43.9,1171.8,32.46,43.56,4,1592.4
0.851,87.4,43.64,866.3,25.4,42.0,3,1280.4
1.081,114.4,6.98,1096.5,18.72,21.68,2,1745.7
0.981,89.3,5.88,1197.3,11.46,42.94,4,1702.4
1.04,53.5,68.83,1250.7,29.71,57.52,3,1890.1
1.094,78.3,75.82,1329.7,12.81,36.74,4,2095.2
1.026,102.9,27.11,1135.6,14.24,54.09,3,1688.0
1.095,61.4,27.6,1255.8,12.37,26.45,2,2033.3
0.723,119.6,59.58,933.3,10.57,37.65,3,1049.7
1.017,39.0,59.8,1039.5,11.22,49.35,4,1845.1
0.779,45.1,20.66,1068.4,12.47,29.37,1,1333.3
0.928,60.2,17.58,947.1,21.39,38.43,2,1482.5
0.938,28.8,17.16,1296.4,32.57,8.31,4,1833.2
1.051,98.4,40.68,898.8,15.53,16.05,4,1687.0
0.828,107.0,68.08,1209.6,10.01,43.23,3,1455.3
0.901,36.6,79.16,1259.5,29.5,14.43,0,1751.8
0.997,116.3,59.63,1053.7,13.47,59.92,4,1631.8
0.967,63.1,45.76,1110.4,26.27,36.36,4,1715.0
0.846,121.3,75.94,1362.8,18.45,28.59,2,1540.4
0.832,50.1,17.39,1353.4,15.9,41.08,0,1576.4
0.882,42.2,13.52,999.6,27.41,42.8,3,1459.2
0.95,95.7,65.33,965.6,32.66,8.6,3,1535.5
0.815,29.9,21.79,1357.9,17.47,53.33,0,1562.7
0.862,60.0,48.87,894.2,17.27,9.47,1,1444.6
0.859,41.2,59.03,1270.5,29.74,30.53,4,1676.7
0.846,117.6,56.68,1148.5,30.48,10.14,3,1402.2
0.816,56.1,68.45,912.8,29.61,44.83,4,1331.7
1.036,90.9,6.87,1146.7,11.97,53.28,4,1746.4
0.868,42.9,7.81,1325.8,20.79,45.58,4,1653.1
0.872,76.3,41.97,1177.1,12.01,13.21,4,1596.8
0.817,37.1,59.93,1384.0,12.64,10.34,1,1735.4
1.078,41.8,20.61,1042.4,11.08,5.64,0,1904.9
1.041,28.4,75.65,1294.4,26.57,8.15,4,2080.6
0.761,74.0,50.17,1193.8,16.93,30.73,4,1383.4
1.049,90.0,30.39,1071.5,24.36,15.81,4,1778.6
0.879,117.6,71.21,1107.6,31.27,25.61,4,1446.5
0.766,124.3,62.12,1008.5,26.38,28.31,0,1084.4
1.064,94.6,6.12,1255.7,34.88,45.27,4,1783.1
1.005,89.7,46.45,968.3,19.96,37.35,1,1602.3
0.904,31.8,15.36,912.0,32.55,32.94,2,1461.1
0.923,123.2,35.04,1025.0,13.08,11.21,4,1481.1
0.739,48.8,37.94,810.5,16.37,40.65,1,1118.0
0.757,59.8,30.45,1148.7,14.86,49.4,0,1291.8
0.849,86.7,71.57,1111.8,32.4,55.17,2,1386.0
1.0,77.6,49.57,1149.0,30.74,9.94,0,1740.6
1.008,48.5,55.8,927.2,31.14,9.31,0,1670.8
0.898,68.7,75.24,1385.8,21.0,17.73,2,1782.6
0.978,104.2,54.46,1273.1,31.14,50.88,4,1684.4
0.931,73.8,63.23,1093.7,12.05,51.72,2,1598.1
0.72,71.4,59.37,1103.2,10.14,57.69,3,1265.7
1.001,119.0,42.7,1061.4,27.41,8.83,3,1617.4
0.987,59.7,59.77,868.5,26.85,21.4,1,1569.2
0.846,89.4,34.96,975.7,22.76,53.45,2,1318.0
0.794,68.7,65.05,910.8,34.56,6.86,0,1216.4
1.091,78.3,75.0,950.1,11.82,42.5,0,1795.8
0.839,29.6,26.18,1346.3,14.28,54.73,0,1619.2
0.964,99.3,37.26,1378.7,10.78,55.8,0,1731.8
0.807,28.0,14.07,1381.4,28.56,24.97,2,1581.3
0.956,29.7,69.07,1233.4,20.63,27.22,2,1847.3
0.707,56.7,13.99,1304.5,20.94,55.32,0,1260.0
0.73,106.7,74.37,901.4,23.61,49.35,2,1025.8
1.033,96.5,51.01,1159.4,21.13,9.4,3,1815.0
1.081,33.7,54.6,1268.3,33.4,6.92,3,2085.3
0.914,38.7,36.73,886.1,12.88,41.6,4,1578.3
0.785,30.8,12.45,1250.2,20.18,51.34,1,1472.6
0.886,25.5,71.91,1173.0,16.31,59.32,2,1663.6
0.747,35.5,40.13,1277.6,21.83,58.78,0,1394.6
0.707,41.6,63.72,838.0,14.91,12.36,0,1144.1
1.061,79.4,12.57,922.9,19.05,15.16,3,1719.2
0.813,51.8,19.18,875.0,20.27,38.16,1,1260.1
0.975,99.3,16.92,1158.4,27.35,52.22,0,1532.3
1.023,74.5,17.74,1216.5,15.74,26.77,0,1807.5
0.965,49.4,63.29,1070.3,24.19,39.06,4,1741.3
0.832,96.3,8.9,1192.9,13.28,38.34,2,1401.9
0.823,39.4,22.76,1398.0,27.54,47.0,0,1537.2
0.733,102.5,16.12,974.4,25.78,51.48,0,995.8
0.993,34.6,48.5,1020.4,19.25,16.01,4,1818.8
1.036,86.6,9.38,1322.4,31.51,15.44,3,1858.1
1.067,65.4,63.21,889.3,12.33,19.26,3,1809.8
0.868,34.0,64.16,954.1,10.14,29.58,4,1589.9
1.049,47.2,50.66,1168.1,27.33,26.26,0,1895.1
1.05,109.2,17.62,893.9,20.86,52.04,0,1514.7
1.07,87.3,16.73,1187.5,29.92,9.26,4,1862.1
1.067,26.5,15.72,829.6,25.99,15.78,3,1803.4
0.904,25.3,13.94,1386.9,30.08,51.02,3,1752.0
0.927,109.5,59.76,1034.5,14.83,26.19,1,1486.2
0.923,28.0,66.39,952.3,17.39,34.85,1,1623.9
0.851,89.1,39.17,1171.0,19.67,24.9,2,1438.2
1.085,54.8,5.65,864.9,34.17,47.01,3,1702.4
0.721,79.0,23.16,897.0,30.74,35.39,4,1063.6
0.817,50.6,76.92,1046.9,20.27,26.81,1,1458.8
1.094,42.5,17.75,810.6,27.22,23.18,3,1801.7
0.713,44.1,46.32,1256.8,24.36,28.9,1,1375.0
0.778,42.9,47.82,1208.2,24.63,7.64,2,1509.9
0.995,110.5,71.43,1141.8,11.43,44.18,3,1719.0
0.816,47.8,24.8,925.2,33.02,51.77,2,1284.7
0.781,59.7,75.43,1338.2,25.24,46.67,3,1527.3
0.966,112.1,56.32,1186.8,28.22,14.96,0,1586.3
0.83,115.3,61.41,940.0,34.67,14.08,4,1247.8
0.763,52.6,14.66,1288.5,12.29,17.51,1,1445.6
0.925,36.9,68.08,885.1,25.15,5.23,1,1602.2
1.063,114.6,6.25,1214.3,29.21,32.71,4,1742.9
1.077,56.3,63.36,1125.2,28.5,51.39,3,1888.2
0.975,95.8,42.3,1055.0,32.61,38.0,2,1546.2
0.777,99.3,39.8,1174.0,33.06,36.61,4,1285.5
0.917,30.1,52.62,1151.6,25.07,28.59,0,1701.1
0.877,33.9,7.65,1384.8,32.8,16.06,2,1675.6
0.827,124.8,30.05,1325.4,33.05,31.36,1,1327.7
0.718,117.2,31.34,1293.5,10.08,18.07,3,1306.9
0.842,118.5,7.34,905.3,16.27,14.42,0,1179.1
0.755,80.6,47.06,1067.8,25.49,5.59,4,1298.2
0.709,74.2,16.58,1103.4,17.67,35.43,1,1144.9
1.09,29.1,7.51,821.6,15.56,25.52,2,1802.7
1.099,34.4,27.57,1012.3,26.92,23.85,1,1895.6
0.758,31.0,39.58,1049.0,17.92,16.43,2,1380.9
0.9,29.8,17.06,1128.2,19.18,55.89,4,1628.1
0.991,35.8,66.34,912.2,25.54,20.98,3,1729.6
0.826,43.9,54.37,1002.3,12.46,47.06,4,1458.7
0.861,104.3,17.39,1174.5,24.26,14.17,1,1426.0
1.003,66.9,19.28,1196.0,30.3,44.35,0,1698.7
1.054,89.5,51.32,1313.2,24.35,5.53,1,1938.9
0.951,102.3,25.62,1102.4,16.21,21.41,4,1587.9
0.969,75.5,59.59,1338.8,16.41,28.86,2,1840.4
0.756,55.1,59.55,891.7,15.92,9.86,3,1280.8
0.91,31.0,14.35,1282.7,26.77,58.06,1,1676.8
0.838,92.8,46.47,1011.4,20.44,52.19,4,1313.4
0.888,108.0,71.57,1294.8,31.37,52.99,1,1462.1
0.794,34.0,66.87,878.6,30.8,15.89,3,1348.2
0.889,82.1,14.93,1164.0,33.06,31.39,0,1429.5
0.792,61.4,53.47,1388.0,25.83,5.26,4,1594.5
0.805,120.3,21.28,1257.3,18.31,13.39,3,1345.4
0.983,75.2,8.56,1322.3,12.83,29.21,3,1829.7
0.742,110.3,29.29,981.5,26.11,14.36,1,1051.0
0.82,58.1,25.18,1192.2,30.18,57.96,1,1402.3
0.84,117.5,16.72,908.5,27.99,10.07,0,1125.9
0.758,113.6,53.66,997.3,14.32,41.87,0,1106.4
0.767,118.5,52.59,1187.6,16.72,26.59,4,1290.6
0.894,57.8,6.66,1358.3,16.48,23.52,4,1738.7
0.892,55.4,67.62,1095.9,25.38,31.32,2,1603.9
0.709,68.2,53.29,909.0,12.35,52.1,2,1097.9
0.82,87.4,37.8,1021.1,23.6,38.59,4,1293.2
0.934,96.9,19.03,1209.9,16.75,35.38,1,1561.4
1.049,118.0,26.75,1209.0,22.2,27.19,1,1729.7
0.922,89.4,53.96,1358.8,20.8,5.39,3,1743.7
1.083,76.9,68.19,1023.1,30.0,38.94,1,1793.5
0.71,88.6,48.37,1076.6,12.86,58.86,1,1110.4
0.891,53.8,56.97,804.0,23.85,29.53,2,1397.9
0.854,113.4,20.86,1126.7,23.27,17.27,2,1382.8
1.04,102.1,25.07,1129.3,34.71,39.66,3,1662.2
1.06,115.0,21.3,1147.8,11.47,54.69,0,1709.3
0.888,98.4,12.62,1100.9,20.39,12.56,0,1423.8
